timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
3/13/2026 8:00,dev_21,auth,98,58,2,5.814617472,-11.6990892,5.167271115,0,0.267161113,0
3/13/2026 10:00,dev_3,utils,6,0,1,9.758080935,-1.109992626,3.016611025,0,0.050376621,0
3/13/2026 12:00,dev_11,utils,39,26,1,11.26355613,-2.913135795,4.171322147,1,0.104330848,0
3/13/2026 14:00,dev_2,api,172,40,1,7.274312664,0.150005777,5.148052303,1,0.115964783,0
3/13/2026 16:00,dev_8,auth,364,83,2,7.916060927,-1.016536254,5.400207113,0,0.208358173,0
3/13/2026 18:00,dev_27,api,15,9,1,8.52532983,0.531830548,3.211990568,0,0.14242588,0
3/13/2026 20:00,dev_2,frontend,59,21,1,2.715172377,1.011371704,3.726605701,0,0.055582166,0
3/13/2026 22:00,dev_12,frontend,18,10,1,3.655281585,2.26832805,3.349829864,0,0.125161682,0
3/14/2026 0:00,dev_12,utils,31,8,1,6.707325448,2.58722182,4.786455562,0,0.10551123,0
3/14/2026 2:00,dev_1,auth,410,255,2,7.139170487,2.885072376,4.997667873,0,0.250357288,0
3/14/2026 4:00,dev_7,database,118,70,1,11.30214177,1.394241164,4.878556801,1,0.220932345,0
3/14/2026 6:00,dev_11,backend,34,13,1,15.05525751,-0.220678221,4.40312202,1,0.12134218,0
3/14/2026 8:00,dev_2,auth,29,15,1,5.59024557,-2.728958232,4.005324128,0,0.217867093,0
3/14/2026 10:00,dev_22,auth,61,41,1,12.46088689,-1.191096488,5.054914694,0,0.207176245,0
3/14/2026 12:00,dev_28,frontend,41,15,1,5.782950139,-2.036061533,4.75063488,0,0.061518597,0
3/14/2026 14:00,dev_3,backend,74,29,1,9.018632904,0.689014079,4.84055899,1,0.157053552,0
3/14/2026 16:00,dev_2,auth,13,6,1,9.700548247,3.125866888,4.976294016,1,0.222693693,0
3/14/2026 18:00,dev_11,frontend,282,93,11,8.495860721,-1.339826542,3.862208388,0,0.128235818,0
3/14/2026 20:00,dev_19,frontend,311,210,1,4.43628569,-2.2249202,5.349920566,0,0.095038963,0
3/14/2026 22:00,dev_7,utils,44,5,1,11.22051338,-1.543551685,4.567172384,0,0.048861282,0
3/15/2026 0:00,dev_1,utils,11,3,1,4.65677216,2.646522051,3.117854253,0,0.074788654,1
3/15/2026 2:00,dev_11,auth,32,16,1,12.32807087,1.892651774,3.26090931,1,0.226025662,0
3/15/2026 4:00,dev_27,auth,23,8,1,11.14650363,1.604089074,4.932550002,0,0.245315556,0
3/15/2026 6:00,dev_9,frontend,13,3,1,10.81511442,-2.018742976,3.64674684,0,0.104735361,0
3/15/2026 8:00,dev_9,utils,14,4,1,6.56936099,1.386967811,3.332159395,0,0.099346217,0
3/15/2026 10:00,dev_28,auth,91,57,1,11.14987478,0.083780436,5.005630343,0,0.211381931,0
3/15/2026 12:00,dev_17,backend,74,31,1,3.245265352,1.285261868,4.733048714,1,0.13402586,0
3/15/2026 14:00,dev_18,frontend,175,52,1,9.780197895,-1.595803366,4.374008419,0,0.104261922,0
3/15/2026 16:00,dev_11,frontend,8,4,1,9.556569991,-0.037541735,4.407382649,0,0.05619092,0
3/15/2026 18:00,dev_28,auth,24,11,1,9.220986898,-0.882696352,5.04525393,0,0.273969238,0
3/15/2026 20:00,dev_17,auth,8,3,1,7.893115652,1.035124296,3.479113662,0,0.241785491,0
3/15/2026 22:00,dev_25,auth,69,23,1,10.2916592,3.30348958,3.694632775,0,0.220953507,0
3/16/2026 0:00,dev_17,backend,324,46,4,5.11220675,-1.953228967,4.034899039,1,0.135310329,0
3/16/2026 2:00,dev_18,frontend,23,10,1,8.3780564,-0.316019609,3.598543296,0,0.119145221,0
3/16/2026 4:00,dev_7,database,192,67,5,11.13032224,1.556968164,3.599470604,0,0.192480562,0
3/16/2026 6:00,dev_7,backend,131,46,2,11.8736952,-0.615039464,4.945537714,0,0.141322421,1
3/16/2026 8:00,dev_20,backend,155,37,2,8.037159157,-1.23468561,3.635609625,0,0.14187441,0
3/16/2026 10:00,dev_7,utils,49,12,1,11.9070412,0.144230926,3.863119783,0,0.062856889,1
3/16/2026 12:00,dev_11,frontend,231,132,2,7.41838131,-0.604195725,4.607489948,0,0.099301744,0
3/16/2026 14:00,dev_5,database,40,15,1,5.458311138,2.62690744,4.795159118,1,0.19760519,0
3/16/2026 16:00,dev_23,frontend,75,12,1,9.04661367,0.479582535,3.407330318,0,0.074706351,1
3/16/2026 18:00,dev_1,backend,414,52,2,9.755737684,0.750294282,5.1209327,0,0.123924196,1
3/16/2026 20:00,dev_23,auth,21,4,1,14.66865758,-1.297842088,4.685972292,0,0.258532989,1
3/16/2026 22:00,dev_12,frontend,30,11,1,10.97955093,0.205579567,4.804821411,0,0.063526608,1
3/17/2026 0:00,dev_2,frontend,67,31,1,11.46841669,-0.097777175,4.97307887,0,0.113206056,0
3/17/2026 2:00,dev_11,auth,25,4,1,6.333967779,1.029435603,3.198124185,0,0.237895344,0
3/17/2026 4:00,dev_7,database,19,6,1,5.342111972,0.997403196,3.969294047,0,0.210054373,0
3/17/2026 6:00,dev_7,database,374,53,3,8.272205278,-0.843771094,4.620852927,0,0.2165504,0
3/17/2026 8:00,dev_8,frontend,16,1,1,5.083185985,0.193530513,3.038362049,0,0.127342764,0
3/17/2026 10:00,dev_1,auth,41,25,1,9.07315645,1.46078917,4.536379532,0,0.243464133,1
3/17/2026 12:00,dev_28,utils,33,16,1,9.14951645,-0.929816348,4.592298469,0,0.036823486,0
3/17/2026 14:00,dev_1,frontend,58,32,1,8.232838827,2.858050757,3.552694394,1,0.111918264,0
3/17/2026 16:00,dev_14,auth,34,7,1,9.603883439,-1.759324886,4.784980957,1,0.259320664,1
3/17/2026 18:00,dev_8,backend,53,15,1,12.79205198,-0.385900113,3.738722863,1,0.109566825,1
3/17/2026 20:00,dev_13,utils,10,3,1,9.803764115,-1.347415064,3.642730978,0,0.059855406,0
3/17/2026 22:00,dev_8,auth,34,16,1,11.62815516,0.764372148,4.186130237,1,0.260403982,0
3/18/2026 0:00,dev_16,frontend,76,31,1,10.12003279,0.017346595,3.587067179,1,0.11817253,1
3/18/2026 2:00,dev_18,api,108,46,1,11.47251897,-2.017481469,4.721716174,0,0.157913823,0
3/18/2026 4:00,dev_17,database,136,26,1,3.02511306,3.124625669,3.793080729,0,0.20086813,1
3/18/2026 6:00,dev_1,frontend,38,14,1,11.06419466,-0.874826715,4.23537384,0,0.055609326,0
3/18/2026 8:00,dev_14,auth,49,29,1,7.824120627,-2.961324134,3.586735679,1,0.208433464,0
3/18/2026 10:00,dev_7,utils,7,2,1,7.63769236,-5.427980955,3.700889553,0,0.109966126,0
3/18/2026 12:00,dev_1,utils,19,4,1,11.42371489,0.189755033,4.904261815,0,0.106744764,0
3/18/2026 14:00,dev_9,auth,71,24,1,10.43619959,-0.944975971,4.073812527,1,0.271128382,1
3/18/2026 16:00,dev_11,database,145,80,1,2.841704782,-1.258542287,4.649138303,1,0.179197192,0
3/18/2026 18:00,dev_11,frontend,5,0,1,6.992273617,-0.033332576,3.449960599,1,0.097618101,1
3/18/2026 20:00,dev_17,utils,19,8,1,10.94348221,-1.578745937,4.436952506,0,0.054071474,0
3/18/2026 22:00,dev_7,utils,2,1,1,6.120945132,1.28197312,4.959602065,0,0.098645617,0
3/19/2026 0:00,dev_7,api,8,2,1,10.47957934,1.158376675,4.42971728,1,0.109588271,1
3/19/2026 2:00,dev_1,backend,244,30,8,10.24791859,0.107264399,4.466002439,0,0.151689051,1
3/19/2026 4:00,dev_17,api,11,5,1,11.06432121,-1.735716069,3.259650894,0,0.133677529,1
3/19/2026 6:00,dev_11,backend,72,9,1,7.532572814,-1.687745511,4.217534837,0,0.156373248,0
3/19/2026 8:00,dev_8,utils,76,16,1,6.965551262,0.538741252,3.63380698,0,0.067808449,0
3/19/2026 10:00,dev_17,backend,41,5,1,8.656177193,0.632871412,4.569179902,0,0.146282702,0
3/19/2026 12:00,dev_11,frontend,11,2,1,7.342683589,0.03519288,3.6772095,0,0.053668228,0
3/19/2026 14:00,dev_11,utils,30,18,1,2.191228879,0.794464121,3.369559545,1,0.03939969,0
3/19/2026 16:00,dev_11,utils,129,69,1,4.416731526,0.794311754,3.540958793,1,0.075618319,0
3/19/2026 18:00,dev_12,backend,176,53,1,12.96494117,0.031995744,3.647534784,1,0.176637862,0
3/19/2026 20:00,dev_14,auth,46,29,1,12.45457998,0.120119604,4.481355043,1,0.279358629,0
3/19/2026 22:00,dev_7,backend,37,18,1,6.383287681,-2.44013041,3.173231818,0,0.102755592,0
3/20/2026 0:00,dev_1,backend,208,76,1,11.39541133,0.048779514,5.342177637,0,0.104293276,0
3/20/2026 2:00,dev_2,database,11,1,1,8.9798698,-0.23527884,3.417492449,1,0.223502308,1
3/20/2026 4:00,dev_12,database,125,67,1,8.037211834,-1.215567428,3.910019525,1,0.208031625,1
3/20/2026 6:00,dev_25,frontend,22,7,1,7.0192418,0.883160065,3.384823643,0,0.055529716,0
3/20/2026 8:00,dev_9,frontend,8,2,1,8.73961003,-0.094998951,4.782762638,1,0.054113438,0
3/20/2026 10:00,dev_2,auth,10,2,1,7.95728939,0.438000703,3.092557235,0,0.20864358,1
3/20/2026 12:00,dev_20,database,252,26,1,6.381869233,-2.970912563,4.936762135,0,0.1884396,0
3/20/2026 14:00,dev_23,api,35,19,1,9.50261116,-0.265612874,3.294957681,0,0.130940344,0
3/20/2026 16:00,dev_25,frontend,15,2,1,7.794558466,0.964073515,5.029332061,1,0.087905572,1
3/20/2026 18:00,dev_12,frontend,36,14,1,11.06279446,-0.570735471,3.84807886,0,0.07179166,0
3/20/2026 20:00,dev_25,database,27,2,1,6.43760971,-0.262568922,3.698776928,0,0.16743966,0
3/20/2026 22:00,dev_0,database,28,13,1,3.321789902,0.354399478,3.83764588,0,0.177175707,0
3/21/2026 0:00,dev_1,auth,36,11,1,3.640177304,-0.012428131,3.803069366,1,0.212674437,1
3/21/2026 2:00,dev_1,database,49,23,1,6.774445049,1.970370856,3.447361727,0,0.155342702,0
3/21/2026 4:00,dev_17,backend,139,21,2,8.194169891,0.80449177,5.020947144,1,0.100789276,0
3/21/2026 6:00,dev_1,utils,5,1,1,4.565128485,0.697370534,4.275927317,0,0.035212843,0
3/21/2026 8:00,dev_11,api,168,27,1,7.905156014,0.485070194,4.032495379,0,0.127797862,0
3/21/2026 10:00,dev_11,utils,10,4,1,4.501757779,1.872854418,3.769885307,0,0.059646239,0
3/21/2026 12:00,dev_7,backend,84,13,1,5.64118198,0.651960563,3.316151399,0,0.10693919,1
3/21/2026 14:00,dev_25,backend,61,28,1,8.28381454,-1.631915751,3.899520985,1,0.141070168,1
3/21/2026 16:00,dev_2,utils,12,2,1,11.44942263,1.555530903,4.557187405,1,0.074695626,0
3/21/2026 18:00,dev_8,backend,203,135,1,6.639093846,-1.156845456,4.220991534,1,0.138763076,1
3/21/2026 20:00,dev_20,frontend,17,5,1,3.828222339,0.859636733,3.935545746,1,0.06296345,0
3/21/2026 22:00,dev_1,utils,112,19,2,7.193502915,-1.736012215,3.595083419,0,0.101290106,0
3/22/2026 0:00,dev_16,backend,127,15,4,5.231167531,-2.492414734,3.560844968,1,0.122799706,1
3/22/2026 2:00,dev_23,frontend,18,5,1,4.940880343,-0.410011352,4.44775125,0,0.114395421,0
3/22/2026 4:00,dev_27,database,14,8,1,11.9075985,2.496967933,4.389834114,1,0.203427894,0
3/22/2026 6:00,dev_25,api,126,23,1,10.41043517,-1.498078725,4.499125608,0,0.116070321,0
3/22/2026 8:00,dev_7,api,13,7,1,9.061227041,-1.634799283,4.571260149,1,0.100445169,0
3/22/2026 10:00,dev_12,backend,57,19,1,3.252751421,-1.067400965,4.049811519,1,0.152108581,0
3/22/2026 12:00,dev_1,api,87,50,1,4.650735336,-2.903342972,3.42321902,0,0.154488654,0
3/22/2026 14:00,dev_7,frontend,60,37,1,7.696685006,1.987238667,4.212106895,1,0.114795056,0
3/22/2026 16:00,dev_1,database,40,27,1,9.102809081,2.81081261,3.587188175,0,0.207678052,0
3/22/2026 18:00,dev_7,backend,31,4,1,9.751593153,-0.259290512,4.464878835,0,0.122130566,0
3/22/2026 20:00,dev_25,auth,123,71,3,8.524901349,-1.141583184,4.557968823,0,0.257792415,0
3/22/2026 22:00,dev_8,utils,4,0,1,6.662863013,-0.718098578,3.512549284,0,0.093305474,0
3/23/2026 0:00,dev_11,api,56,16,1,3.985064756,-1.520670669,4.842967868,0,0.085537766,0
3/23/2026 2:00,dev_11,api,11,5,1,11.23570067,0.14864246,4.810148946,1,0.126229684,0
3/23/2026 4:00,dev_11,backend,27,9,1,9.03434609,1.329071411,4.428352817,1,0.141173371,0
3/23/2026 6:00,dev_28,utils,39,17,1,5.902592713,2.561977803,3.917154113,0,0.093534715,0
3/23/2026 8:00,dev_7,utils,12,8,1,11.18018692,-1.166085518,4.220528402,0,0.082595148,0
3/23/2026 10:00,dev_12,api,138,81,1,11.03961043,-1.343202093,3.942130801,0,0.134409597,0
3/23/2026 12:00,dev_9,api,88,28,1,7.041005171,0.899247845,3.862081189,0,0.117856477,0
3/23/2026 14:00,dev_1,auth,29,13,1,9.013769842,-0.397696444,4.037724194,1,0.275201961,0
3/23/2026 16:00,dev_11,utils,21,2,1,5.188448716,-0.095981454,3.666431015,0,0.037707736,0
3/23/2026 18:00,dev_22,frontend,12,4,1,5.076633638,-0.42697653,4.46553044,0,0.065428918,0
3/23/2026 20:00,dev_1,backend,105,48,1,8.366916582,0.412640671,3.491498368,0,0.168929101,0
3/23/2026 22:00,dev_1,backend,314,166,1,12.48387684,0.77171389,3.804561612,0,0.110337058,0
3/24/2026 0:00,dev_2,auth,18,11,1,12.01725139,-9.245050435,4.096376749,1,0.228226016,1
3/24/2026 2:00,dev_20,auth,72,19,1,9.265734636,-1.077697057,4.062764469,1,0.20240368,0
3/24/2026 4:00,dev_18,frontend,52,33,1,8.641414919,1.558199832,3.811020839,0,0.083538932,0
3/24/2026 6:00,dev_11,database,14,6,1,10.12292839,-0.233280978,4.804497609,1,0.212277458,0
3/24/2026 8:00,dev_11,backend,23,3,1,11.49700422,2.134874219,4.088438068,0,0.176249466,0
3/24/2026 10:00,dev_25,utils,4,1,1,5.705962632,-1.569738962,4.675711118,1,0.063352571,0
3/24/2026 12:00,dev_20,api,76,29,1,11.35659213,-0.741625957,4.676047554,1,0.088965916,0
3/24/2026 14:00,dev_22,frontend,26,8,1,2.157586494,-2.090974695,4.105280843,0,0.055332826,0
3/24/2026 16:00,dev_22,backend,31,5,1,6.581311932,1.063005999,4.746735481,0,0.144129426,0
3/24/2026 18:00,dev_12,utils,215,92,1,11.0752537,0.623817418,4.634867909,0,0.084852977,0
3/24/2026 20:00,dev_11,frontend,6,1,1,8.960061002,0.833264587,3.443544045,0,0.055047948,0
3/24/2026 22:00,dev_25,database,177,114,1,9.039916752,-0.548317558,4.131524868,1,0.20618063,0
3/25/2026 0:00,dev_26,utils,3,1,1,3.56470457,1.161056648,4.793762566,0,0.069541158,0
3/25/2026 2:00,dev_1,backend,38,14,1,8.897385989,0.833528909,3.72009437,0,0.147735443,1
3/25/2026 4:00,dev_1,api,7,0,1,11.66948973,-0.814944958,3.116646329,0,0.155184889,0
3/25/2026 6:00,dev_27,utils,12,5,1,4.115478453,2.873822292,4.858899368,0,0.044948255,0
3/25/2026 8:00,dev_7,backend,38,17,1,6.17719662,0.048693808,4.11709705,0,0.109714128,0
3/25/2026 10:00,dev_25,frontend,18,11,1,5.886222902,0.296003101,4.582308324,0,0.120597877,0
3/25/2026 12:00,dev_9,database,63,8,1,5.598878072,1.324548764,4.043063614,1,0.208481438,1
3/25/2026 14:00,dev_1,utils,65,33,1,8.270496907,-1.134521214,4.394313974,0,0.052662719,0
3/25/2026 16:00,dev_1,frontend,34,14,1,4.345735432,-0.019156998,4.24122828,0,0.06256536,0
3/25/2026 18:00,dev_2,frontend,52,10,1,7.056895367,-1.027469837,3.298135438,1,0.108581889,0
3/25/2026 20:00,dev_5,auth,286,49,6,10.47657692,-1.829288209,3.880017603,0,0.205609477,0
3/25/2026 22:00,dev_11,frontend,19,9,1,8.444805691,0.808859337,4.705773456,1,0.061783305,1
3/26/2026 0:00,dev_17,utils,67,20,1,4.419409027,-3.917958415,3.384898293,0,0.104605568,1
3/26/2026 2:00,dev_28,database,614,429,14,7.531247524,-2.304312132,4.823623033,0,0.198583903,1
3/26/2026 4:00,dev_11,api,268,170,6,9.403661793,1.127337373,4.741015568,1,0.084239569,0
3/26/2026 6:00,dev_11,auth,306,134,3,10.73878761,-2.277171153,5.445980017,1,0.274981157,0
3/26/2026 8:00,dev_11,frontend,79,38,1,10.34279535,-0.906151669,3.936348812,1,0.082288343,0
3/26/2026 10:00,dev_11,utils,86,16,3,11.56160539,0.388964833,4.211530804,1,0.102761871,1
3/26/2026 12:00,dev_11,backend,40,25,1,14.15791494,0.757260747,5.013517506,0,0.156237237,0
3/26/2026 14:00,dev_0,auth,55,20,1,12.31100734,0.766109095,4.61401077,0,0.245565093,1
3/26/2026 16:00,dev_0,database,40,16,1,2.175091324,1.015181154,3.732419594,0,0.219725899,0
3/26/2026 18:00,dev_1,backend,33,20,1,10.84159263,-1.594538173,4.557062612,0,0.152072091,0
3/26/2026 20:00,dev_1,database,56,5,1,4.677256791,0.761988599,3.799595048,0,0.156854938,1
3/26/2026 22:00,dev_17,backend,38,15,1,12.27751106,-0.709739935,4.411956099,0,0.120657537,1
3/27/2026 0:00,dev_3,api,46,21,1,10.19037981,-4.016341508,3.453848531,0,0.091104236,0
3/27/2026 2:00,dev_25,database,12,2,1,2.477686844,2.463323279,3.21195457,1,0.181774189,0
3/27/2026 4:00,dev_26,backend,38,5,1,9.31830192,-0.670067625,3.862377834,1,0.14929043,0
3/27/2026 6:00,dev_28,database,183,77,2,10.50882118,0.001142266,3.762861619,0,0.172994241,0
3/27/2026 8:00,dev_27,auth,72,30,1,12.39304326,-1.209096724,4.795059322,0,0.255745324,0
3/27/2026 10:00,dev_7,database,186,55,2,6.255400644,0.785838842,4.596264174,0,0.221462974,1
3/27/2026 12:00,dev_11,utils,14,8,1,2.767799139,-0.626669882,3.166225192,0,0.077036825,0
3/27/2026 14:00,dev_2,database,38,10,1,9.302716327,-1.14335226,3.840467146,0,0.186289613,0
3/27/2026 16:00,dev_22,backend,81,33,1,2.751791869,3.780716549,4.023613523,0,0.128702499,0
3/27/2026 18:00,dev_25,database,40,8,1,7.979143848,-4.235736532,4.736592614,0,0.167611489,0
3/27/2026 20:00,dev_24,api,10,1,1,11.17626906,-6.128692023,4.798088862,0,0.096303752,0
3/27/2026 22:00,dev_11,frontend,67,23,1,6.191103444,0.287435762,3.95629099,0,0.063023303,0
3/28/2026 0:00,dev_20,auth,22,9,1,10.84832395,-1.799505052,4.650361817,1,0.236777812,0
3/28/2026 2:00,dev_1,utils,27,15,1,9.998108969,-1.137446022,4.584361017,0,0.101985782,1
3/28/2026 4:00,dev_1,backend,7,2,1,2.565900891,0.359643262,3.165982402,0,0.154790657,0
3/28/2026 6:00,dev_19,database,25,6,1,11.14939956,-3.819176586,3.288956166,1,0.166533403,0
3/28/2026 8:00,dev_10,database,43,19,1,3.887799596,2.211310968,3.650349209,1,0.169679794,0
3/28/2026 10:00,dev_28,database,86,28,1,4.82698427,0.269550303,4.565619657,1,0.163578028,0
3/28/2026 12:00,dev_1,auth,17,4,1,15.31891218,0.21486953,3.23577747,1,0.210086395,0
3/28/2026 14:00,dev_24,utils,11,7,1,8.865912137,-0.042349905,4.28121695,1,0.101024641,0
3/28/2026 16:00,dev_11,frontend,223,94,2,5.718579686,-0.893624932,3.446553536,0,0.100438837,1
3/28/2026 18:00,dev_23,api,311,68,3,2.878796051,-0.466766579,4.95729322,1,0.100584559,0
3/28/2026 20:00,dev_23,utils,45,22,1,5.862327057,0.152562761,5.00332455,0,0.054922849,1
3/28/2026 22:00,dev_25,api,157,91,5,11.66332236,-0.840132278,5.061640517,1,0.107899552,0
3/29/2026 0:00,dev_7,utils,18,9,1,3.046160463,-0.580257432,4.584658888,1,0.079812654,1
3/29/2026 2:00,dev_27,backend,125,57,1,14.75333537,0.612450804,3.818805183,0,0.151160192,0
3/29/2026 4:00,dev_2,frontend,69,28,1,5.253013328,-8.504595078,3.238648116,0,0.063115023,1
3/29/2026 6:00,dev_1,frontend,14,7,1,8.545633768,0.838820988,4.799457323,0,0.097826729,0
3/29/2026 8:00,dev_11,auth,73,38,1,10.76352352,3.528229378,3.391718635,0,0.215084982,0
3/29/2026 10:00,dev_23,utils,20,8,1,5.255892523,3.021454012,3.122217576,0,0.031330864,0
3/29/2026 12:00,dev_11,database,70,34,1,2.542930777,0.442172553,4.290515004,0,0.168460527,0
3/29/2026 14:00,dev_23,frontend,22,4,1,3.488186386,-1.873988106,4.111983406,1,0.113131399,0
3/29/2026 16:00,dev_18,utils,6,0,1,7.658487805,2.074633957,3.372930865,1,0.094024015,0
3/29/2026 18:00,dev_3,database,49,32,1,11.48857985,-0.285651294,4.139869029,0,0.161972924,0
3/29/2026 20:00,dev_27,auth,137,90,1,13.12390843,2.134066511,3.782578634,0,0.244005669,1
3/29/2026 22:00,dev_1,utils,62,35,1,3.134727901,-1.145393877,4.658808969,0,0.077479027,0
3/30/2026 0:00,dev_25,utils,4,1,1,10.75228894,-0.88126697,4.681843481,0,0.06502007,0
3/30/2026 2:00,dev_7,backend,78,14,1,5.888631907,-5.808189573,3.801657047,0,0.161799154,1
3/30/2026 4:00,dev_11,utils,54,16,1,11.09871138,-1.03005958,5.01589064,1,0.097362973,0
3/30/2026 6:00,dev_9,backend,75,40,2,13.94553971,2.815754493,3.934026051,0,0.145679164,0
3/30/2026 8:00,dev_2,database,116,34,1,11.61263878,0.845508365,5.091916615,1,0.151288901,1
3/30/2026 10:00,dev_8,database,11,6,1,6.417284604,2.6599301,4.163824012,0,0.2255666,0
3/30/2026 12:00,dev_2,frontend,12,6,1,9.315853329,-1.703568418,3.345528318,0,0.069120672,0
3/30/2026 14:00,dev_3,auth,108,51,1,9.772993283,-1.309388538,4.074212851,0,0.24095872,1
3/30/2026 16:00,dev_2,backend,46,30,1,8.288691619,4.086126497,3.770944433,0,0.133088425,0
3/30/2026 18:00,dev_11,frontend,123,78,2,11.7451869,-2.411175108,4.837468756,0,0.075672462,0
3/30/2026 20:00,dev_21,api,59,31,1,4.436623249,2.038955724,4.713214071,0,0.097088809,0
3/30/2026 22:00,dev_11,frontend,15,3,1,11.86214022,0.300300003,4.704633864,1,0.107511597,1
3/31/2026 0:00,dev_25,database,19,12,1,10.1211863,-0.63695873,3.216194657,0,0.159204521,0
3/31/2026 2:00,dev_12,api,6,1,1,8.160972095,1.49354837,3.110839644,0,0.149230327,0
3/31/2026 4:00,dev_17,frontend,76,24,3,2.75586553,2.44041466,4.97676792,0,0.105904907,0
3/31/2026 6:00,dev_15,utils,24,14,1,4.593628226,0.107746379,3.492074535,0,0.078353943,0
3/31/2026 8:00,dev_11,auth,150,33,1,11.8408568,0.425723989,4.049874473,0,0.245174031,0
3/31/2026 10:00,dev_17,backend,84,40,1,11.27802798,0.250797692,4.174979573,0,0.136692365,0
3/31/2026 12:00,dev_1,utils,30,11,1,11.62692526,-0.111294101,4.959709843,0,0.040414745,0
3/31/2026 14:00,dev_25,api,98,46,1,5.967872643,-2.500041418,4.537763312,0,0.131264361,1
3/31/2026 16:00,dev_20,auth,54,36,1,13.45847091,-1.30529986,3.746579847,1,0.226817902,0
3/31/2026 18:00,dev_5,frontend,27,15,1,10.61826044,-8.066534269,4.340213466,1,0.114188235,0
3/31/2026 20:00,dev_20,utils,27,7,1,11.66134336,-0.785120693,4.989964035,1,0.068103288,0
3/31/2026 22:00,dev_0,database,114,15,1,4.724503323,-1.547087543,3.271536953,0,0.197473437,0
4/1/2026 0:00,dev_3,database,19,12,1,6.945323243,-0.532661387,3.445586098,1,0.21496598,0
4/1/2026 2:00,dev_1,auth,151,68,1,5.577956308,-0.370536918,4.545951191,1,0.225603229,0
4/1/2026 4:00,dev_20,database,52,10,1,7.909167834,-2.146486676,3.146907741,0,0.1655997,0
4/1/2026 6:00,dev_20,backend,44,20,1,10.07436336,-0.246748056,4.822424004,1,0.152799057,0
4/1/2026 8:00,dev_22,auth,72,9,1,4.411730451,-5.797438861,3.947579144,0,0.269845626,1
4/1/2026 10:00,dev_0,auth,194,41,5,8.423020022,-1.077837439,4.956344502,0,0.267909914,0
4/1/2026 12:00,dev_11,database,158,75,5,8.395306829,0.479891566,4.783235277,1,0.227352198,0
4/1/2026 14:00,dev_17,auth,88,30,1,10.37554071,4.181297851,4.412869979,0,0.234926655,1
4/1/2026 16:00,dev_2,frontend,71,20,1,6.265642924,-0.466373486,4.339584639,0,0.111120763,1
4/1/2026 18:00,dev_13,api,45,22,1,6.711201592,-1.84434666,5.077206643,0,0.157036277,1
4/1/2026 20:00,dev_1,utils,15,9,1,7.114743646,1.579630733,3.147204312,0,0.081350356,0
4/1/2026 22:00,dev_2,api,68,34,1,3.955259772,1.455168282,3.9720068,1,0.11962247,0
4/2/2026 0:00,dev_11,utils,17,6,1,7.777379012,1.727507174,4.693629697,1,0.08952057,0
4/2/2026 2:00,dev_13,database,17,8,1,2.690969508,0.525831343,3.903106918,0,0.164690029,0
4/2/2026 4:00,dev_2,backend,42,21,1,4.922389229,-0.878007033,4.573421261,0,0.139855201,0
4/2/2026 6:00,dev_2,backend,12,6,1,14.01227572,0.233526447,4.550079597,0,0.14680838,0
4/2/2026 8:00,dev_3,database,14,3,1,9.314344665,-0.85657869,3.283028077,0,0.204650966,0
4/2/2026 10:00,dev_4,database,373,62,5,4.663208365,2.017148839,5.589972939,0,0.162239599,0
4/2/2026 12:00,dev_3,auth,185,94,3,3.876007711,1.501100073,4.348985912,0,0.224437119,0
4/2/2026 14:00,dev_9,backend,51,8,1,5.497513767,-2.372787162,4.594636341,0,0.124079517,1
4/2/2026 16:00,dev_13,api,73,27,1,6.188861362,-0.665203942,5.050177285,1,0.117109838,0
4/2/2026 18:00,dev_11,database,18,4,1,7.09044996,-4.502350012,4.2008638,0,0.18788169,0
4/2/2026 20:00,dev_20,api,84,25,3,10.99459234,-1.838890966,4.453247724,1,0.124670975,0
